pir,humidity,room,weekday,time
0,60.53,446,2,0
0,60.53,446,2,0
0,60.53,446,2,0
0,60.53,446,2,0
0,60.53,446,2,0
0,60.5,446,2,0
0,60.53,446,2,0
0,60.53,446,2,0
0,60.53,446,2,0
0,60.5,446,2,0
0,60.5,446,2,0
0,60.5,446,2,0
0,60.5,446,2,0
0,60.5,446,2,0
0,60.5,446,2,0
0,60.5,446,2,0
0,60.5,446,2,0
0,60.5,446,2,0
0,60.5,446,2,0
0,60.5,446,2,0
0,60.5,446,2,0
0,60.5,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.5,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.5,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.5,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.44,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.44,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.44,446,2,0
0,60.47,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.4,446,2,0
0,60.4,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.47,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.47,446,2,0
0,60.44,446,2,0
0,60.47,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.47,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.44,446,2,0
0,60.47,446,2,0
0,60.47,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.47,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.47,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.47,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.47,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.47,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.4,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.44,446,2,0
0,60.4,446,2,0
0,60.4,446,2,0
0,60.4,446,2,0
0,60.4,446,2,0
0,60.4,446,2,0
0,60.4,446,2,0
0,60.4,446,2,0
0,60.4,446,2,0
0,60.4,446,2,0
0,60.4,446,2,0
0,60.4,446,2,0
0,60.37,446,2,0
0,60.4,446,2,0
0,60.4,446,2,0
0,60.4,446,2,0
0,60.4,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.4,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.34,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.34,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.34,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.34,446,2,0
0,60.34,446,2,0
0,60.37,446,2,0
0,60.34,446,2,0
0,60.37,446,2,0
0,60.34,446,2,0
0,60.34,446,2,0
0,60.34,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.34,446,2,0
0,60.34,446,2,0
0,60.37,446,2,0
0,60.34,446,2,0
0,60.37,446,2,0
0,60.37,446,2,0
0,60.34,446,2,0
0,60.34,446,2,0
0,60.37,446,2,0
0,60.34,446,2,0
0,60.34,446,2,0
0,60.34,446,2,0
0,60.34,446,2,0
0,60.34,446,2,0
0,60.34,446,2,0
0,60.34,446,2,0
0,60.34,446,2,0
0,60.34,446,2,0
0,60.34,446,2,0
0,60.34,446,2,0
0,60.34,446,2,0
0,60.31,446,2,0
0,60.28,446,2,1
0,60.31,446,2,1
0,60.31,446,2,1
0,60.22,446,2,1
0,60.1,446,2,2
0,60.13,446,2,2
0,60.01,446,2,3
0,59.98,446,2,3
0,59.83,446,2,4
0,60.01,446,2,5
0,60.04,446,2,5
0,59.89,446,2,5
0,59.83,446,2,5
0,59.89,446,2,5
0,59.95,446,2,6
0,59.98,446,2,6
0,60.04,446,2,6
0,60.04,446,2,6
0,60.1,446,2,7
0,60.04,446,2,7
0,59.95,446,2,8
0,60.1,446,2,8
0,60.04,446,2,9
0,60.01,446,2,9
0,59.95,446,2,9
0,59.95,446,2,11
0,60.07,446,2,11
0,59.71,446,2,12
0,59.46,446,2,12
0,58.79,446,2,14
0,58.76,446,2,14
0,59.13,446,2,16
0,58.82,446,2,17
0,58.48,446,2,18
0,58.51,446,2,19
0,59.0,446,2,19
0,51.25,448,2,1
0,58.58,448,3,13
0,58.76,448,3,13
0,59.16,448,3,14
0,60.01,448,3,18
0,60.04,448,3,18
0,60.01,448,3,18
0,60.01,448,3,18
0,60.04,448,3,18
0,60.01,448,3,18
0,60.01,448,3,18
0,60.04,448,3,18
0,60.04,448,3,18
0,60.04,448,3,18
0,60.04,448,3,18
0,60.04,448,3,18
0,60.04,448,3,18
0,60.04,448,3,18
0,60.04,448,3,18
0,60.07,448,3,18
0,60.07,448,3,18
0,60.07,448,3,18
0,60.07,448,3,18
0,60.07,448,3,18
0,60.1,448,3,18
0,60.07,448,3,18
0,59.92,448,3,19
0,58.85,448,1,5
0,58.67,448,1,6
0,58.36,448,1,7
0,57.68,448,1,9
0,57.22,448,1,10
0,57.07,448,1,10
0,56.57,448,1,13
0,56.51,448,1,13
0,56.6,448,1,14
0,56.57,448,1,14
0,56.6,448,1,14
0,57.28,448,1,15
0,57.28,448,1,16
0,56.91,448,1,16
0,56.7,448,1,17
0,55.86,448,1,21
0,56.01,448,1,23
0,56.04,448,1,23
0,56.01,448,1,23
0,56.01,448,1,23
0,56.01,448,1,23
0,56.01,448,1,23
0,56.01,448,1,23
0,56.01,448,1,23
0,55.98,448,1,23
0,56.01,448,1,23
0,56.01,448,1,23
0,56.01,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,56.01,448,1,23
0,56.01,448,1,23
0,56.01,448,1,23
0,55.98,448,1,23
0,56.01,448,1,23
0,56.01,448,1,23
0,56.01,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,56.01,448,1,23
0,56.01,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,56.01,448,1,23
0,56.01,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,55.95,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,55.95,448,1,23
0,55.98,448,1,23
0,55.95,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.98,448,1,23
0,55.98,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.98,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.98,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.92,448,1,23
0,55.95,448,1,23
0,55.95,448,1,23
0,55.92,448,1,23
0,55.92,448,1,23
0,55.92,448,1,23
0,55.92,448,5,0
0,55.92,448,5,0
0,55.95,448,5,0
0,55.92,448,5,0
0,55.95,448,5,0
0,55.92,448,5,0
0,55.92,448,5,0
0,55.92,448,5,0
0,55.92,448,5,0
0,55.89,448,5,0
0,55.92,448,5,0
0,55.92,448,5,0
0,55.92,448,5,0
0,55.92,448,5,0
0,55.92,448,5,0
0,55.92,448,5,0
0,55.92,448,5,0
0,55.92,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.92,448,5,0
0,55.92,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.92,448,5,0
0,55.89,448,5,0
0,55.92,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.86,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.86,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.89,448,5,0
0,55.86,448,5,0
0,55.89,448,5,0
0,55.86,448,5,0
0,55.89,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.89,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.89,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.86,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.83,448,5,0
0,55.79,448,5,0
0,55.83,448,5,0
0,55.79,448,5,0
0,55.79,448,5,0
0,55.83,448,5,0
0,55.79,448,5,0
0,55.79,448,5,0
0,55.79,448,5,0
0,55.76,448,5,0
0,55.76,448,5,0
0,55.76,448,5,0
0,55.79,448,5,0
0,55.73,448,5,0
0,55.73,448,5,0
0,55.64,448,5,1
0,55.61,448,5,1
0,55.48,448,5,1
0,55.48,448,5,1
0,55.45,448,5,1
0,55.45,448,5,1
0,55.23,448,5,2
0,55.2,448,5,2
0,55.17,448,5,2
0,54.95,448,5,4
0,54.86,448,5,4
0,54.76,448,5,5
0,54.83,448,5,5
0,54.83,448,5,5
0,54.83,448,5,5
0,54.83,448,5,5
0,54.83,448,5,5
0,54.83,448,5,5
0,54.8,448,5,5
0,54.83,448,5,5
0,54.8,448,5,5
0,54.83,448,5,5
0,54.8,448,5,5
0,54.83,448,5,5
0,54.8,448,5,5
0,54.8,448,5,5
0,54.8,448,5,6
0,54.8,448,5,6
0,54.8,448,5,6
0,54.8,448,5,6
0,54.8,448,5,6
0,54.8,448,5,6
0,54.8,448,5,6
0,54.76,448,5,6
0,54.8,448,5,6
0,54.76,448,5,6
0,54.76,448,5,6
0,54.76,448,5,6
0,54.76,448,5,6
0,54.76,448,5,6
0,54.73,448,5,6
0,54.76,448,5,6
0,54.76,448,5,6
0,54.73,448,5,6
0,54.76,448,5,6
0,54.73,448,5,6
0,54.73,448,5,6
0,54.7,448,5,6
0,54.7,448,5,6
0,54.7,448,5,6
0,54.7,448,5,6
0,54.7,448,5,6
0,54.7,448,5,6
0,54.7,448,5,6
0,54.7,448,5,6
0,54.7,448,5,6
0,54.7,448,5,6
0,54.7,448,5,6
0,54.7,448,5,6
0,54.7,448,5,6
0,54.67,448,5,6
0,54.67,448,5,6
0,54.67,448,5,6
0,54.67,448,5,6
0,54.67,448,5,6
0,54.67,448,5,6
0,54.67,448,5,6
0,54.64,448,5,6
0,54.67,448,5,6
0,54.64,448,5,6
0,54.64,448,5,6
0,54.64,448,5,6
0,54.64,448,5,6
0,54.64,448,5,6
0,54.61,448,5,6
0,54.64,448,5,6
0,54.61,448,5,6
0,54.64,448,5,6
0,54.64,448,5,6
0,54.64,448,5,6
0,54.61,448,5,6
0,54.61,448,5,6
0,54.58,448,5,6
0,54.61,448,5,6
0,54.61,448,5,6
0,54.61,448,5,6
0,54.58,448,5,6
0,54.58,448,5,6
0,54.58,448,5,6
0,54.58,448,5,6
0,54.58,448,5,6
0,54.58,448,5,6
0,54.58,448,5,6
0,54.58,448,5,6
0,54.58,448,5,6
0,54.58,448,5,6
0,54.58,448,5,6
0,54.58,448,5,6
0,54.54,448,5,6
0,54.58,448,5,6
0,54.54,448,5,6
0,54.54,448,5,6
0,54.54,448,5,6
0,54.54,448,5,6
0,54.54,448,5,6
0,54.54,448,5,6
0,54.54,448,5,6
0,54.54,448,5,6
0,54.54,448,5,6
0,54.54,448,5,6
0,54.51,448,5,6
0,54.54,448,5,6
0,54.54,448,5,6
0,54.51,448,5,6
0,54.51,448,5,6
0,54.51,448,5,6
0,54.51,448,5,6
0,54.51,448,5,6
0,54.51,448,5,6
0,54.48,448,5,6
0,54.48,448,5,6
0,54.51,448,5,6
0,54.48,448,5,6
0,54.48,448,5,6
0,54.48,448,5,6
0,54.45,448,5,6
0,54.45,448,5,6
0,54.48,448,5,6
0,54.48,448,5,6
0,54.45,448,5,6
0,54.45,448,5,6
0,54.42,448,5,6
0,54.45,448,5,6
0,54.42,448,5,6
0,54.45,448,5,6
0,54.45,448,5,6
0,54.42,448,5,6
0,54.42,448,5,6
0,54.42,448,5,6
0,54.42,448,5,6
0,54.42,448,5,6
0,54.39,448,5,6
0,54.42,448,5,6
0,54.39,448,5,6
0,54.39,448,5,6
0,54.39,448,5,6
0,54.39,448,5,6
0,54.39,448,5,6
0,54.36,448,5,6
0,54.36,448,5,6
0,54.36,448,5,6
0,54.36,448,5,6
0,54.36,448,5,6
0,54.32,448,5,6
0,54.32,448,5,6
0,54.32,448,5,6
0,54.32,448,5,6
0,54.32,448,5,6
0,54.32,448,5,6
0,54.32,448,5,6
0,54.32,448,5,6
0,54.29,448,5,6
0,54.29,448,5,6
0,54.26,448,5,6
0,54.26,448,5,6
0,54.26,448,5,6
0,54.26,448,5,6
0,54.26,448,5,6
0,54.26,448,5,6
0,54.26,448,5,6
0,54.23,448,5,6
0,54.23,448,5,6
0,54.23,448,5,6
0,54.23,448,5,6
0,54.23,448,5,6
0,54.23,448,5,6
0,54.23,448,5,6
0,54.2,448,5,6
0,54.2,448,5,6
0,54.17,448,5,6
0,54.2,448,5,6
0,54.17,448,5,6
0,54.17,448,5,6
0,54.17,448,5,6
0,54.14,448,5,6
0,54.17,448,5,6
0,54.14,448,5,6
0,54.14,448,5,6
0,54.14,448,5,6
0,54.14,448,5,6
0,54.14,448,5,6
0,54.14,448,5,6
0,54.14,448,5,6
0,54.1,448,5,6
0,54.1,448,5,6
0,54.1,448,5,6
0,54.1,448,5,6
0,54.07,448,5,6
0,54.07,448,5,6
0,54.07,448,5,6
0,54.07,448,5,6
0,54.07,448,5,6
0,54.07,448,5,6
0,54.07,448,5,6
0,54.07,448,5,6
0,54.04,448,5,6
0,54.07,448,5,6
0,54.04,448,5,6
0,54.04,448,5,6
0,54.04,448,5,6
0,54.07,448,5,6
0,54.04,448,5,6
0,54.04,448,5,6
0,54.01,448,5,6
0,54.01,448,5,6
0,54.01,448,5,6
0,54.01,448,5,6
0,54.01,448,5,6
0,54.01,448,5,6
0,54.01,448,5,6
0,54.01,448,5,6
0,54.01,448,5,6
0,54.01,448,5,6
0,54.01,448,5,6
0,54.01,448,5,6
0,54.01,448,5,6
0,53.98,448,5,6
0,53.98,448,5,6
0,54.01,448,5,6
0,53.98,448,5,6
0,53.98,448,5,6
0,53.98,448,5,6
0,53.98,448,5,6
0,53.98,448,5,6
0,53.98,448,5,6
0,53.95,448,5,6
0,53.98,448,5,6
0,53.98,448,5,6
0,53.95,448,5,6
0,53.95,448,5,6
0,53.98,448,5,6
0,53.95,448,5,6
0,53.95,448,5,6
0,53.95,448,5,6
0,53.95,448,5,6
0,53.95,448,5,6
0,53.95,448,5,6
0,53.95,448,5,6
0,53.95,448,5,6
0,53.95,448,5,6
0,53.95,448,5,6
0,53.95,448,5,6
0,53.92,448,5,6
0,53.95,448,5,6
0,53.92,448,5,6
0,53.95,448,5,6
0,53.95,448,5,6
0,53.92,448,5,6
0,53.92,448,5,6
0,53.95,448,5,6
0,53.92,448,5,6
0,53.92,448,5,6
0,53.92,448,5,6
0,53.88,448,5,6
0,53.92,448,5,6
0,53.88,448,5,6
0,53.88,448,5,6
0,53.88,448,5,6
0,53.88,448,5,6
0,53.88,448,5,6
0,53.88,448,5,6
0,53.88,448,5,6
0,53.88,448,5,6
0,53.88,448,5,6
0,53.88,448,5,6
0,53.88,448,5,6
0,53.88,448,5,6
0,53.88,448,5,6
0,53.88,448,5,6
0,53.85,448,5,6
0,53.88,448,5,6
0,53.88,448,5,6
0,53.85,448,5,6
0,53.88,448,5,6
0,53.88,448,5,6
0,53.88,448,5,6
0,53.85,448,5,6
0,53.88,448,5,6
0,53.85,448,5,6
0,53.85,448,5,6
0,53.85,448,5,6
0,53.85,448,5,6
0,53.85,448,5,6
0,53.85,448,5,6
0,53.85,448,5,6
0,53.85,448,5,6
0,53.82,448,5,6
0,53.85,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.85,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.85,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.79,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.79,448,5,6
0,53.79,448,5,6
0,53.79,448,5,6
0,53.79,448,5,6
0,53.79,448,5,6
0,53.82,448,5,6
0,53.79,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.82,448,5,6
0,53.79,448,5,6
0,53.82,448,5,6
0,53.79,448,5,6
0,53.82,448,5,6
0,53.79,448,5,6
0,53.82,448,5,6
0,53.79,448,5,6
0,53.82,448,5,6
0,53.79,448,5,6
0,53.82,448,5,6
0,53.79,448,5,6
0,53.79,448,5,6
0,53.82,448,5,6
0,53.79,448,5,6
0,53.82,448,5,6
0,53.79,448,5,6
0,53.79,448,5,6
0,53.79,448,5,6
0,53.82,448,5,6
0,53.79,448,5,6
0,53.79,448,5,6
0,53.79,448,5,6
0,53.79,448,5,7
0,53.79,448,5,7
0,53.79,448,5,7
0,53.79,448,5,7
0,53.79,448,5,7
0,53.79,448,5,7
0,53.79,448,5,7
0,53.76,448,5,7
0,53.79,448,5,7
0,53.76,448,5,7
0,53.79,448,5,7
0,53.76,448,5,7
0,53.79,448,5,7
0,53.79,448,5,7
0,53.76,448,5,7
0,53.79,448,5,7
0,53.79,448,5,7
0,53.76,448,5,7
0,53.79,448,5,7
0,53.79,448,5,7
0,53.79,448,5,7
0,53.79,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.79,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.73,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.73,448,5,7
0,53.76,448,5,7
0,53.76,448,5,7
0,53.73,448,5,7
0,53.73,448,5,7
0,53.73,448,5,7
0,53.76,448,5,7
0,53.73,448,5,7
0,53.73,448,5,7
0,53.76,448,5,7
0,53.73,448,5,7
0,53.73,448,5,7
0,53.73,448,5,7
0,53.73,448,5,7
0,53.73,448,5,7
0,53.73,448,5,7
0,53.73,448,5,7
0,53.73,448,5,7
0,53.73,448,5,7
0,53.7,448,5,7
0,53.7,448,5,7
0,53.7,448,5,7
0,53.7,448,5,7
0,53.7,448,5,7
0,53.7,448,5,7
0,53.7,448,5,7
0,53.7,448,5,7
0,53.7,448,5,7
0,53.7,448,5,7
0,53.7,448,5,7
0,53.7,448,5,7
0,53.7,448,5,7
0,53.7,448,5,7
0,53.7,448,5,7
0,53.7,448,5,7
0,53.7,448,5,7
0,53.66,448,5,7
0,53.7,448,5,7
0,53.66,448,5,7
0,53.66,448,5,7
0,53.66,448,5,7
0,53.66,448,5,7
0,53.66,448,5,7
0,53.66,448,5,7
0,53.66,448,5,7
0,53.66,448,5,7
0,53.66,448,5,7
0,53.63,448,5,7
0,53.63,448,5,7
0,53.66,448,5,7
0,53.63,448,5,7
0,53.66,448,5,7
0,53.63,448,5,7
0,53.66,448,5,7
0,53.63,448,5,7
0,53.63,448,5,7
0,53.63,448,5,7
0,53.63,448,5,7
0,53.63,448,5,7
0,53.66,448,5,7
0,53.63,448,5,7
0,53.63,448,5,7
0,53.6,448,5,7
0,53.63,448,5,7
0,53.63,448,5,7
0,53.63,448,5,7
0,53.63,448,5,7
0,53.6,448,5,7
0,53.6,448,5,7
0,53.63,448,5,7
0,53.63,448,5,7
0,53.63,448,5,7
0,53.6,448,5,7
0,53.6,448,5,7
0,53.6,448,5,7
0,53.63,448,5,7
0,53.63,448,5,7
0,53.6,448,5,7
0,53.6,448,5,7
0,53.6,448,5,7
0,53.6,448,5,7
0,53.6,448,5,7
0,53.6,448,5,7
0,53.6,448,5,7
0,53.57,448,5,7
0,53.6,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.6,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
0,53.57,448,5,7
